0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21090,apostelgymnasium,biggestr 2,14 005,erdgas,95,0 07,0 04,21,0 01,0 09,141,0 26,0 57,erweiterungsbau mit ganztagsbereich bis voraussichtlich iv 2016
21262,anmietung apostelgymnasium,biggestr 7,200,nan,0,nan,nan,0,nan,nan,0,nan,nan,ausweichflche fr we 21090 apostelngymnasium abrechnung erfolgt ber nebenkostenpauschale
21091,gymnasium,blcherstr 15 17,8 204,erdgas,144,0 14,0 51,25,0 09,0 73,157,0 22,0 05,erneuerung heizkessel und regelung bis voraussichtlich iv 2017
21092,fs emotionale und soziale entwicklung,blumenthalstr 10 12,2 773,erdgas,149,0 24,0 38,14,0,0 3,100,2 66,0 44,nan
21010,kopernikus schule ghs,bonner str 40,4 305,erdgas,195,0 19,1 17,20,0 23,0 97,169,0 24,0 11,nan
24203,anmietung fr bk zugweg,bonner wall 21,883,62,0 1,0 22,20,0 02,0 02,293,0 22,0 64,anmietung container siehe we 21203,
21093,ghs astrid lindgren ggs,borsigstr 13,6 107,erdgas,165,0 11,0 77,19,0 2,0 46,206,0 06,0 25,nan
21994,fs sprache,brehmstr 2,3 497,erdgas,159,0 38,0 59,18,0 03,0 3,207,0 19,0 39,wird als gesamtschule weitergefhrt auslagerung der gs die paul humburg str gebudesanierung geplant
21011,friedrich list schule ggs,breitenbachstr 2 18,2 565,erdgas,378,0 05,2 47,31,0 14,0 59,304,0 05,0 22,nan
21160,albert schweitzer schule ggs,breslauer str 11,3 014,erdgas,136,0 25,0 26,26,0 03,0 82,322,0 01,0 92,nan
21035,alfred mller armack berufskolleg 1,brggener str 1,11 203,erdgas,83,0 26,0 02,9,0 1,0 6,282,0 14,0 55,sanierung dach fenster fassade und lftung der aula
21094,khs kgs,blowstr 88 90,7 936,88,0 29,0 06,20,0 11,0 54,342,0 3,1 07,celsius projekt seit iv quartal 2013,
21012,gesamtschule holweide,burgwiesenstr 125,36 018,71,0 17,0 25,37,0 25,0 71,195,0 23,0 3,ab 11 2015 belegung der turnhalle mit flchtlingen enegetische fassadensanierung sporthalle,
21013,berthold otto schule ggs kgs,buschfeldstr 46,6 489,erdgas,102,0 02,0 05,15,0 01,0 28,202,0,0 33,nan
21095,maria sybilla merian schule ggs,csarstr 21,4 072,erdgas,79,0 09,0 29,21,0 27,0 5,269,0 29,0 63,sanierung dach fenster fassade der turnhalle abgeschlossen
21096,erich kstner gymnasium,castroper str 7,6 255,erdgas,142,0 01,0 54,24,0 01,0 79,117,0 14,0 27,
21097,freinet schule ggs aufbau rs am rhein abendrs weiterbildungskolleg,dagobertstr 79,5 907,122,0 06,0 26,17,0 28,0 09,450,0 11,1 81,unterricht bis ca 22 00 uhr der ars,
21014,johann bendel realschule,danzierstr 146a,5 212,erdgas,72,0,0 27,14,0 1,0 23,188,0 29,0 21,
21172,eichendorff realschule,dechenstr 1,6 865,erdgas,150,0 17,0 61,11,0 05,0 11,109,0 26,0 3,erneuerung der beleuchtung voraussichtlich bis iii 2016
21015,ggs,dellbrcker hauptstr 16 18,3 542,erdgas,82,0 21,0 23,26,0 17,0 83,231,0 14,0 38,nan
22015,anmietung fr we 21015,dellbrcker hauptstr 26,189,nan,0,nan,nan,3,0,0 69,0,nan,nan,containererweiterung fr dellbrcker hauptstr we 21015
21016,heinrich schieffer hs rs,dellbrcker mauspfad 198,449,nan,0,nan,nan,8,0 34,0 16,0,nan,nan,ppp neue we 23016 verbleibende flche ist ein bunker der weiterhin zur 21016 gehrt
23016,heinrich schieffer hauptschule rs,dellbrcker mauspfad 198 200,8 700,erdgas,124,0 12,0 32,19,0 07,0 47,173,0 36,0 09,wasserrohrbruch im juni 2016
21017,kgs,diependahlstr 12,2 991,erdgas,114,0 01,0 05,28,0,0 79,356,0 62,1 1,nan
21269,auenstelle ildefons herwegen schule,donauweg 30,796,sonstige,83,0 14,0 21,17,0 02,0 69,0,nan,nan,grundstck fr schulneubau angekauft auf dem grundstck steht zur zeit ein container
21019,rhein gymnasium auenstelle ggs mlheimer freiheit,dsseldorfer str 13,13 561,heizl,163,0 29,0 61,17,0 08,0 2,133,0 02,0 47,nan
21215,james krss schule ggs kgs fs le,edisonstr zehnthofstr,8 638,erdgas,103,0 18,0 07,17,0,0,161,0 14,0 31,nan
21099,nicolaus august otto bk 18 werner von siemens bk 19 hans bckler bk 17 bk 6 deutzer freiheit,eitorfer str 16 24,33 208,117,0 3,0 37,19,0 27,0 11,86,0 15,0 54,ersatzbau mit mechanischer zwangslftung wg luftschadstoffen fw zhler 49016361,
21100,ggs kgs,erlenweg 16,4 493,erdgas,206,0 08,0 77,40,0 03,0 76,833,0 04,0 48,schulschwimmbad bhkw 2017 mit deutlich hheren betriebszeiten dadurch hherer gasverbrauch
21265,ggs,ernstbergstr 2,3 250,erdgas,88,0 05,0 18,20,0 02,0 53,226,0 11,0 37,
21174,joseph dumont berufskolleg 2,escher str 217,8 957,erdgas,103,0 28,0 14,40,0 03,0 67,292,0 13,0 58,biotop schrebergrten werden mit wasser versorgt nutzung der mensa durch das drei knigs gymnasium
21101,dreiknigsgymnasium,escher str 245 247,9 970,erdgas,97,0 02,0,22,0 07,0 4,355,0 45,1 11,belegung der turnhalle mit flchtlingen seit 10 2015
21021,berufskolleg 6 deutzer freiheit,eumeniusstr 4,11 374,89,0 2,0 09,15,0 06,0 28,130,0 15,0 28,nan,
21022,ggs europaring,europaring 51 53,2 356,175,0 33,0 62,33,0 29,1 18,403,0 32,1 49,nan,
21102,theodor heuss realschule,euskirchener str 50,4 835,erdgas,81,0 07,0 12,12,0 02,0 01,246,0 14,0 6,erweiterung fr den ganztag bis voraussichtlich ii 2018
21103,kgs,everhardstr 60,5 393,erdgas,132,0 01,0 18,26,0 13,0 18,440,0 08,1 44,
21257,khs adolph kolping schule ghs albermannstr,falckensteinstr 34,6 725,erdgas,188,0,1 03,15,0 07,0 18,340,0 17,1 16,07 2018 heizungsanlage defekt wassernachspeisung luft permanent 7 m durcfhfluss
21038,montessori grundschule gesamtschule mlheim,ferdinandstr 43,11 983,erdgas,59,0 02,0 37,20,0 1,0 48,152,0 03,0 09,nan
22187,hilde domin schule,florentine eichler str 1,1 546,53,0 21,0 49,17,0 4,0 11,87,0 06,0 46,nan,
21241,kgs,forststr 20,1 576,erdgas,293,0 03,1 68,25,0 59,0 47,994,0 29,4 76,wasserrohrbruch 2017 inbetriebnahme nach generalsanierung 8 2018 gebude der feuerwehr wird mitversorgt wmz vorhanden
21104,konrad adenauer aufbau und realschule,frankstr 26,5 079,212,0 29,0 97,16,0 02,0,226,1 75,0 13,nan,
21105,ggs hans christian andersen schule kgs,freiligrathstr 60,4 477,erdgas,131,0 03,0 41,22,0 02,0 72,329,0 1,1,nan
21025,peter petersen ggs,friedensstr 41 45,2 881,erdgas,188,0 01,0 75,24,0 03,0 68,276,0 04,0 65,nan
21107,heinrich mann gymnasium,fhlinger weg 4,16 754,erdgas,132,0 07,0 38,36,0 1,1 41,302,0 17,0 55,neubau ganztagserweiterung mit kunst und klassenrumen voraussichtlich bis iv 2017
21108,anna langohr ggs,fhlinger weg 7,0,nan,0,nan,nan,0,nan,nan,0,nan,nan,neubau der anna langohr ggs baubeginn ii 2017
21226,elly heuss knapp rs 2 rs 1,frstenbergstr 26,8 338,erdgas,125,0 15,0 34,26,0 12,0 89,120,0 26,0 38,nan
21026,kgs,fufallstr 55,3 619,erdgas,183,0 06,0 71,18,0 04,0 29,332,0 15,0 99,anfang oktober 2015 neue kesselanlage regelung nicht angeschlossen 10 2017 durch em eingestellt
21109,otfried preuler schule ggs kita,garthestr 20 24,7 537,93,0 03,0 07,19,0 16,0 16,254,0,0 2,nan,
21110,ggs,geilenkircher str 52,5 745,erdgas,117,0 19,0 32,19,0 16,0 64,306,0 18,0 94,nan
23111,mathilde von mevissen grundschule,gellertstr 4 6,2 898,erdgas,70,0 21,0 34,18,0 01,0 43,409,0 08,1 48,nan
21027,gymnasium,genovevastr 58 62,6 954,erdgas,126,0 48,0 34,28,0 08,1 16,244,0 14,0 49,erweiterungsbau voraussichtliche fertigstellung iii 2018
21112,kaiserin augusta gymnasium,georgsplatz 10,7 937,103,0 15,0 11,12,0 02,0 05,551,0 79,2 4,,
21113,auenstelle fs marienplatz auenstelle kaiserin augusta gymnasium auenstelle gymnasium severinstr,georgstr 9 13,2 095,233,0 08,1 16,14,0 02,0 03,224,0 79,0 35,sanierung heizungsanlage voraussichtlich bis i 2017,
21114,abendgymnasium weiterbildungskolleg nebenstelle bk 11 ulrepforte nebenstelle hansagymnasiums,gereonsmhlengasse 4,7 279,204,0,1 08,41,0 11,1 5,168,0 15,0,nan,
21115,ggs ghs,gereonswall 57,1 864,nan,0,nan,nan,53,0,2 51,389,0,1 4,bildungslandschaft altstadt nord kindertagessttte neubau grundschule generalsanierung rs und selbstlernzentrum neubau voraussichtlich bis ii 2018
21116,montessori grundschule,gilbachstr 20,3 104,erdgas,150,0 5,0 37,18,0 15,0 36,407,0 33,0 15,dampfheizung ohne regelung
21117,ggs,godorfer hauptstr 7,1 090,erdgas,146,0 15,0 35,34,0 04,0 43,400,0 24,0 06,nan
21177,freiherr vom stein schule ggs,godorfer str 29,1 764,erdgas,100,0 2,0 1,25,0 02,0 36,187,0 23,0 07,nan
21028,ggs kgs,gotenring 5,5 068,75,0,0 19,19,0 03,0 51,145,0 03,0 12,energetische sanierung hauptgebude th und wc 07 2010 bis 04 2016,
21217,hlderlin gymnasium,graf adolf str 59,8 383,121,0 04,0 28,22,0 03,0 59,150,0 44,0 09,celsius projekt seit iv quartal 2013,
21120,geschwister scholl realschule,gravenreuthstr 5 7,5 633,erdgas,101,0 01,0 07,19,0 12,0 15,133,0 15,0 42,erweiterungsgebude fr mensa und betreuungsrume fachrume bibliothek und lehrerzimmer voraussichtlich bis iii 2017
21119,khs,groer griechenmarkt 76,5 492,181,0 08,0 9,14,0 01,0,71,0 73,0 57,dachsanierung bis turnhalle bis 03 2016,
21219,kgs,gutnickstr 37,2 633,erdgas,65,0 06,0 4,32,0 02,0 87,163,0 45,0 05,
21029,ghs,hachenburger str 11,4 339,erdgas,124,0 18,0 47,12,0 04,0 01,90,0 38,0 29,heizungserneurung voraussichtliche fertigstellung i 2017
21121,ggs,halfengasse 25,2 231,erdgas,193,0 28,0 76,35,0 02,1 02,694,0 37,3 03,unterbringung von flchtlingen seit 02 2016
21122,hansa gymnasium,hansaring 56,5 954,123,nan,0 37,1,0 55,0 88,8,0 85,0 95,auslagerung die gereonsmhlengasse als teil der bildungslandschaft nord,
21218,albert schweitzer realschule heinrich heine gymnasium sz ostheim,hardtgenbuscher kirchweg,23 645,erdgas,108,0 26,0 12,21,0 09,0 19,191,0 34,0 23,nan
21030,berufskolleg 10 kln porz,hauptstr 426 428,5 677,erdgas,180,0 07,1 25,20,0 04,0 01,191,0 13,0 07,nan
21031,ggs,hauptstr 432,3 060,heizl,338,0 27,2 16,13,0 25,0 06,211,0 21,0 27,machbarkeitsstudie fr neubau planung
21993,wilhelm busch realschule lessing gymnasium johann amos comenius schule ghs,heerstr 7,28 124,erdgas,105,0,0 11,30,0 24,1 14,201,0 6,0 09,mehrere lftungsanlagen zum heizen khlen und belften innenliegende rumen beleuchtung vielen bereichen whrend des betriebs stndig eingeschaltet belegung mit flchtlingen seit 11 2015 sanierung dach und t
21123,richard riemerschmid berufskolleg 15,heinrichstr 51,8 367,130,0 17,0 5,17,0 13,0 23,165,0 36,0 1,,
21049,kurt tucholsky schule ghs,helene weber platz 1,6 660,129,0 19,0 36,19,0 01,0 34,102,0,0 36,nan,
21267,ogts halfengasse,hermesgasse 107a ha,479,erdgas,66,0 33,0 45,19,0 02,0 74,403,0 13,0 72,gehrt zur we 21121 falsche zhlerzuordnung 2016
21032,ggs,hehofstr 45,5 560,erdgas,181,0 07,0 94,22,0 12,0 74,289,0 09,0 75,heizungserneuerung 01 2017 fertiggestellt
21033,kgs,hinter der kirche 5,2 152,erdgas,110,0 36,0,26,0 31,0 48,288,0 04,0 66,nan
24186,auenstelle fwg,hohe pforte 4 6,831,heizl,148,nan,0 41,8,0 36,0 17,0,nan,nan,nebenkostenabrechnung ber pauschale
21034,ggs,hohe str 77 79,4 585,erdgas,170,0 03,0 35,31,0 01,0 15,615,0 14,0 71,schulschwimmbad fassadensanierung ab 2017
21052,andr thomkins schule fs lernen,holweider str 2,3 537,erdgas,3,nan,0 98,2,0,0 9,123,0,0 3,wrmelieferung aus dem genovevabad schule seit 2015 geschlossen
21180,ghs,holzheimer weg 34,3 689,heizstrom,15,nan,0 93,9,nan,0 45,70,nan,0 57,kein schulbetrieb abriss geplant reserveflche kita vermietung filmteams seit 04 2015 562 container seit 03 2016 fahrradwerkstatt netzwerk flchtlingshilfe worringen kosten und verbrauch werden hier nic
21221,johannesschule,honschaftsstr 312,4 466,erdgas,134,0 23,0 42,26,0 22,0 96,273,0 08,0 64,nan
21036,kgs,horststr 1,3 868,erdgas,101,0 02,0 07,22,0 08,0 13,374,0 15,0 3,nan
21222,stadtgymnasium porz,humboldtstr 2 8,14 564,erdgas,149,0 06,0 53,25,0 16,0 29,282,0 52,0 15,ab 09 2015 belegung der turnhalle mit flchtlingen
21124,berufskolleg 14,humboldtstr 41,6 209,232,0 4,1 82,14,0 04,0 32,123,0 12,0 31,,
21232,schule nutzer hs bonner str,humboldtstr 80,2 780,heizl,94,0 26,0 11,27,0 22,1 73,22,0 09,0 86,nan
23055,max planck realschule don bosco gs,humboldtstr 81,12 737,erdgas,101,0 41,0 07,23,0 25,0 4,133,0 17,0 43,nan
21054,rs im hasental,im hasental 41,10 316,148,0 06,0 58,13,0 02,0 06,139,0,0 1,dachinstandsetzung und toilettensanierung fertigstellung i 2017,
21125,pater delp schule kgs,im kamp 14,2 913,erdgas,173,0 13,0 6,33,0 02,1 25,864,0 16,4 14,ab 01 2016 belegung der turnhalle mit flchtlingen
21502,turnhalle,im lochgarten 35,530,erdgas,233,0 07,0 94,18,0,0 5,25,0 43,0 88,
21039,willy brandt gesamtschule,im weidenbruch 214,31 362,erdgas,150,0 04,0 59,38,0 15,0 68,173,0 05,0 14,geplanter abriss 31 08 2017
21223,ggs,irisweg 2,3 321,erdgas,32,0 09,0 71,30,0 02,0 91,35,0 87,0 82,nan
21261,verwaltung rheinische musikschule,johann bensberg str,743,erdgas,172,0 03,1 14,15,0 19,0 27,231,0 14,0 24,nan
21040,kln kolleg fs sprache,judenkirchhofsweg 6,10 082,96,0 23,0 09,26,0 09,0 17,262,0 07,0 4,erneuerung der beleuchtungsanlage voraussichtliche fertigstellung iii quartal 2017,
21224,kaiserin theophanu gymnasium,kantstr 3,8 524,erdgas,175,0 22,0 94,19,0 15,0 37,453,0 03,1 85,neubau mit ganztagsbereich und turnhalle vorrausichtlichr fertigstellung 2020 ab 12 2015 belegung der turnhalle mit flchtlingen container mit e heizung verbrauch heizung 2016 nicht korrekt tatschliche
21234,ggs kgs,kapitelstr 24 26,5 477,erdgas,204,0 43,1 02,22,0 01,0 59,437,0 39,1 57,2017 regelung defekt defekte gasleitung zum holzcontainer erst nach abriss 2018 entdeckt
21126,gustav heinemann schule ghs,karl marx allee 3,6 942,157,0 03,0 64,60,0 09,3 1,919,0 3,4 71,ab 02 2015 belegung der turnhalle mit flchtlingen 2017 turnhalle versorgt flchtlingsunterkunft wasser 2018 fehlender druckminderer dadurch auslsung der druckwchter ww bereiter der unterkunft verbrauch,
21235,henry ford realschule,karl marx allee 43,8 319,91,0,0 06,17,0 03,0 04,235,0 02,0 08,nan,
21237,berufskolleg 16,kartuserwall 30,6 401,157,0 66,0 96,21,0 17,0 05,137,0 53,0 23,fassadensanierung von 07 2016 bis 04 2017 2015 heizung verbrauch zu niedrig geschtzt und 2016 korrigiert,
21128,humboldt gymnasium,kartuserwall 40,12 963,298,0 23,1 46,86,0,2 19,819,0 04,0 48,neubau schule mit kammermusiksaal voraussichtlich bis iii 2018 schwimmbad vorhanden,
21041,johann gottfried herder gymnasium,kattowitzer str 52,11 518,erdgas,90,0 11,0 08,24,0 17,0 88,150,0 01,0 09,nan
21182,ketteler schule kgs,ketteler str 14,4 167,erdgas,117,0 18,0 24,13,0 21,0 08,80,0 57,0 52,nan
21129,ildefons herwegen schule ggs,kirchweg 138,4 596,erdgas,81,0 15,0 15,22,0 02,0 53,283,0 15,0 68,nan
21130,bertha von suttner realschule,kolkrabenweg 65,2 992,erdgas,384,0 13,2 66,18,0 09,0 77,243,0 17,0 63,abriss der th mensa aula und klassencontainer 08 2016 unterricht findet containern auf dem schulgelnde statt
21131,kolkrabenschule fs le gg,kolkrabenweg 8 10,8 154,heizl,195,0 12,0 81,25,0 38,0 33,177,0 77,0,belegung mit flchtlingen seit 09 2015
21132,johanniter schule ggs,klner str 37,3 566,erdgas,72,0 1,0 32,15,0 36,0 28,322,0 09,0 96,verbrauch des eigenerzeugten stromes wird erst seit 2016 bercksichtigt
21042,ggs,konrad adenauer str 20,3 508,erdgas,195,0 25,0 28,42,0 33,0 23,722,0 23,0 76,schulschwimmbad und mitversorgung kita we 31054
21043,ggs fs sprache,kopernikusstr 40 42,4 481,erdgas,165,0 02,0 51,25,0,0 42,468,0 41,1 2,nan
21997,nordpark schule fs lernen,kretzerstr 5,3 476,erdgas,169,0 07,0 53,7,0 33,0 63,163,0 11,0 12,
21134,johannes gutenberg realschule,kuckucksweg 4,5 535,erdgas,125,0 05,0 28,20,0 11,0 25,325,0 09,1 01,nan
21264,kgs,kupfergasse 35,5 307,erdgas,41,0 08,0 56,21,0 03,0 61,178,0 15,0 07,nan
21135,kgs,kupfergasse 5 11,2 206,erdgas,184,0 05,0 59,16,0 17,0 04,106,0 33,0 42,nan
21044,kgs,langema 21,3 068,erdgas,200,0 06,0 85,28,0 14,0 93,271,0 35,0 61,heizung ungeregelt
21136,anna langohr schule ggs kgs,lebensbaumweg 51,4 768,144,0 12,0 57,29,0 02,1 51,377,0 1,1 31,nan,
21045,ggs,leuchterstr 25,2 889,erdgas,114,0 02,0 06,19,0 09,0 15,234,0 16,0 09,
21137,hildegard von bingen schule gymnasium,leybergstr 1,8 140,erdgas,188,0 07,0 97,21,0 07,0 42,178,0 27,0 07,nan
21138,wilh leyendecker schule fs lernen,leyendecker str 20 24,2 893,erdgas,56,0 18,0 48,33,0,0 89,640,2 46,2 63,2017 defekte druckspler wc anlage bis 06 2018
21139,ggs vincenz statz schule kgs,lindenbornstr 15 19,4 746,erdgas,89,0 03,0 09,19,0 02,0 3,344,0 28,0 55,
21140,kgs johann christoph winters schule fr kranke,lindenburger allee 38 40,2 271,190,0 02,0 78,15,0 02,0 18,340,0 09,1 05,wasserrohrbruch im 02 2018,
21141,berufskolleg 3 der lindenstrae,lindenstr 78,6 882,107,0 07,0 26,19,0 16,0 1,11,0 95,0 94,nan,
21228,stephan lochner schule kgs nebenstelle bk 3 der lindenstrae,lochnerstr 13 15,2 482,erdgas,304,0 16,1 85,36,0 02,1 84,551,0 14,2 33,mensaneubau planung dampfheizung
21238,lohmarer str 11,3 548,erdgas,138,0 23,0 29,13,0 2,0 02,209,0 03,0 25,nan,
21143,kgs,lohrbergstr 46,2 090,erdgas,126,0 08,0 17,20,0 02,0 44,284,0 12,0 7,nan
21144,kgs,longericher hauptstr 85,1 734,erdgas,184,0,0 69,21,0 02,0 2,471,0 07,1 74,nan
21145,ggs,loreleystr 3 5,4 403,140,0 11,0 51,10,0 05,0 25,332,0 11,1 01,nan,
23227,ggs,lustheider str 43,4 227,erdgas,93,0 3,0 01,25,0 01,1 11,326,0 48,0 99,nan
21046,kgs fs des lvr,luzerner weg 72,2 608,erdgas,89,0 15,0 16,14,0,0 44,167,0 06,0 04,nan
21060,grngrtelschule kgs ernst moritz arndt schule egs,mainstr 75,6 523,186,0 01,0 87,32,0 16,0 82,679,0 35,2 92,bhkw mit pufferspeicher,
21149,kgs,mainzer str 30 40,3 157,185,0 05,0 73,36,0,1 6,377,0,1 26,nan,
21150,fs sprache,marienplatz 2,1 823,157,0 04,0 5,11,0 19,0 29,194,0 15,0 12,,
21065,fs lernen,martin kllen str 1,2 345,erdgas,288,0 08,1 67,24,0 07,0 13,226,0 05,0 1,teilweise einfach verglaste holzfenster dach und fassade schlecht wrmegedmmt baracke im schlechten zustand
21995,konrad adenauer schule ggs,martinusstr 28,5 360,erdgas,135,0 13,0 39,16,0 03,0 17,469,0 25,1 73,nan
21152,auenstelle des joseph dumont berufskolleg 2,meerfeldstr 50 52,2 461,heizl,184,0 49,1 21,22,0 02,0 03,501,0 47,1 77,nan
21153,kgs zentrum fr frhbehandlung und frhfrderung e,mengenicher str 28,2 326,erdgas,212,0 2,0 96,31,0,1 05,959,1 88,4 68,nan
21068,heinrich bll gesamtschule,merianstr 11,25 938,118,0 13,0 26,53,0 02,1 38,160,0 58,0 06,nan,
23188,ggs,merianstr 7 9,7 323,107,0 15,0 13,26,0 09,0 85,182,0 25,0 09,abrechnung ppp noch nicht erfolgt,
21155,erich gutenberg berufskolleg 7,modemannstr 25,14 886,erdgas,117,0 03,0 36,22,0 18,0 05,186,0 72,0 03,ab 08 2015 belegung der turnhalle mit flchtlingen
21156,ghs,mommsenstr 5 11,5 574,36,0 29,0 58,17,0 01,0 51,342,0 1,1 37,nan,
21047,eduard mrike schule fse,mrikeweg 2 6,4 574,erdgas,140,0 11,0 31,8,0 07,0 55,1995,5 07,10 28,2018 defektes absperrventil wasser luft direkt den kanal
21048,peter petersen ggs,mlheimer freiheit 99,2 008,erdgas,180,0 02,0 64,31,0 39,0 08,443,0 04,0 17,nan
21256,maximilian kolbe gymnasium,nachtigallenstr 19,7 979,112,0 25,0 09,22,0 31,0 49,171,0 11,0 17,celsius projekt,
21078,ggs,nesselrodestr 15,5 573,erdgas,77,0 07,0 21,17,0 34,0 31,118,0 66,0 29,nan
21050,heideschule ggs,neue heide 25 27,4 232,erdgas,97,0 11,0 03,20,0 09,0 47,174,0 71,0 05,nan
